CaseID,SliceIndex,HasTumor,BrainPixelCount,TumorPixelCount,Dice,IoU,TrueTumorPixels,PredTumorPixels
BraTS20_Training_002,6,0,584,0,0,0,0,237
BraTS20_Training_002,7,0,728,0,0,0,0,254
BraTS20_Training_002,8,0,873,0,0,0,0,318
BraTS20_Training_002,9,0,996,0,0,0,0,358
BraTS20_Training_002,10,0,1211,0,0,0,0,299
BraTS20_Training_002,11,0,1568,0,0,0,0,303
BraTS20_Training_002,12,0,2065,0,0,0,0,305
BraTS20_Training_002,13,0,2367,0,0,0,0,212
BraTS20_Training_002,14,0,2658,0,0,0,0,135
BraTS20_Training_002,15,0,2918,0,0,0,0,142
BraTS20_Training_002,16,0,3149,0,0,0,0,196
BraTS20_Training_002,17,0,3332,0,0,0,0,181
BraTS20_Training_002,18,0,3509,0,0,0,0,207
BraTS20_Training_002,19,0,3677,0,0,0,0,256
BraTS20_Training_002,20,0,3851,0,0,0,0,221
BraTS20_Training_002,21,0,4023,0,0,0,0,265
BraTS20_Training_002,22,0,4232,0,0,0,0,197
BraTS20_Training_002,23,0,4464,0,0,0,0,225
BraTS20_Training_002,24,0,4729,0,0,0,0,248
BraTS20_Training_002,25,0,5020,0,0,0,0,203
BraTS20_Training_002,29,1,6721,29,0.119507908611599,0.0635514018691589,35,534
BraTS20_Training_002,30,1,7074,86,0.312796208530806,0.185393258426966,99,534
BraTS20_Training_002,31,1,7458,109,0.348675034867504,0.211148648648649,125,592
BraTS20_Training_002,32,1,7797,148,0.380952380952381,0.235294117647059,168,714
BraTS20_Training_002,33,1,8100,228,0.493333333333333,0.327433628318584,259,791
BraTS20_Training_002,34,1,8435,315,0.557120500782473,0.386117136659436,356,922
BraTS20_Training_002,35,1,8904,425,0.607706885660139,0.436479128856624,484,1099
BraTS20_Training_002,36,1,9305,532,0.691286785920369,0.528218694885362,600,1133
BraTS20_Training_002,37,1,9675,618,0.737234042553191,0.583824768323505,693,1187
BraTS20_Training_002,38,1,10031,751,0.769724770642202,0.62565249813572,842,1338
BraTS20_Training_002,39,1,10452,854,0.789366053169734,0.652027027027027,965,1480
BraTS20_Training_002,40,1,10893,952,0.770177343467246,0.626250735726898,1075,1688
BraTS20_Training_002,41,1,11348,1082,0.728854229154169,0.573383671543181,1236,2098
BraTS20_Training_002,42,1,11756,1159,0.681865828092243,0.517296222664016,1320,2496
BraTS20_Training_002,43,1,12144,1211,0.647700331910858,0.478962131837307,1382,2836
BraTS20_Training_002,44,1,12604,1299,0.674698795180723,0.509090909090909,1478,2838
BraTS20_Training_002,45,1,13185,1365,0.742523705324581,0.590487238979118,1546,2567
BraTS20_Training_002,46,1,13761,1489,0.740363314133806,0.587759409074921,1692,2822
BraTS20_Training_002,47,1,14239,1657,0.758194186765615,0.610557768924303,1874,2977
BraTS20_Training_002,48,1,14719,1753,0.766325727773407,0.621173469387755,1976,3108
BraTS20_Training_002,49,1,15238,1859,0.740369109478588,0.587766714082504,2100,3481
BraTS20_Training_002,50,1,15789,1962,0.724675751108192,0.568228630278064,2219,3872
BraTS20_Training_002,51,1,16379,2019,0.7236276849642,0.566940912490651,2294,3991
BraTS20_Training_002,52,1,16855,2057,0.766395483978084,0.621265141318977,2335,3688
BraTS20_Training_002,53,1,17337,2082,0.793354805899305,0.657488058443383,2361,3538
BraTS20_Training_002,54,1,17761,2105,0.801965102490259,0.669400452488688,2392,3511
BraTS20_Training_002,55,1,18057,2079,0.797376596479116,0.663030998851894,2365,3429
BraTS20_Training_002,56,1,18289,2104,0.808576863219782,0.67866473149492,2392,3391
BraTS20_Training_002,57,1,18502,2074,0.806604602142983,0.675890491610244,2366,3327
BraTS20_Training_002,58,1,18687,2052,0.77825415880638,0.63700168444694,2346,3485
BraTS20_Training_002,59,1,18860,2049,0.775288526816022,0.633037694013304,2350,3542
BraTS20_Training_002,60,1,18991,2018,0.776859504132231,0.635135135135135,2316,3492
BraTS20_Training_002,61,1,19070,1984,0.763813839986055,0.617879300620417,2286,3451
BraTS20_Training_002,62,1,19167,1923,0.771621868714573,0.628163143792795,2206,3263
BraTS20_Training_002,63,1,19219,1854,0.78157329689635,0.641461070169817,2113,3010
BraTS20_Training_002,64,1,19276,1807,0.793131981795614,0.657182036338704,2065,2769
BraTS20_Training_002,65,1,19354,1826,0.832688172043011,0.713338246131172,2080,2570
BraTS20_Training_002,66,1,19400,1731,0.830205742708569,0.709702357943564,1979,2444
BraTS20_Training_002,67,1,19419,1595,0.819631901840491,0.694386694386694,1820,2255
BraTS20_Training_002,68,1,19404,1556,0.855197695731867,0.747026532479414,1783,2036
BraTS20_Training_002,69,1,19370,1508,0.881773399014778,0.788546255506608,1719,1935
BraTS20_Training_002,70,1,19367,1444,0.889528193325662,0.801036269430052,1629,1847
BraTS20_Training_002,71,1,19346,1407,0.897947039571556,0.814794816414687,1590,1771
BraTS20_Training_002,72,1,19320,1341,0.90125,0.820250284414107,1520,1680
BraTS20_Training_002,73,1,19286,1252,0.895414054767404,0.81063321385902,1416,1615
BraTS20_Training_002,74,1,19264,1152,0.887254901960784,0.797356828193833,1300,1556
BraTS20_Training_002,75,1,19232,1018,0.871378910776362,0.772073921971253,1153,1436
BraTS20_Training_002,76,1,19189,891,0.869487750556793,0.769109535066982,1014,1231
BraTS20_Training_002,77,1,19113,768,0.86322188449848,0.759358288770054,882,1092
BraTS20_Training_002,78,1,19038,575,0.793754066363045,0.658036677454153,657,880
BraTS20_Training_002,79,1,18955,396,0.829694323144105,0.708955223880597,449,467
BraTS20_Training_002,80,1,18863,288,0.789655172413793,0.652421652421652,320,260
BraTS20_Training_002,81,1,18775,143,0.715953307392996,0.557575757575758,157,100
BraTS20_Training_002,82,1,18697,25,0,0,26,0
BraTS20_Training_012,1,0,650,0,0,0,0,296
BraTS20_Training_012,2,0,710,0,0,0,0,307
BraTS20_Training_012,3,0,959,0,0,0,0,328
BraTS20_Training_012,4,0,1489,0,0,0,0,282
BraTS20_Training_012,5,0,1924,0,0,0,0,304
BraTS20_Training_012,6,0,2299,0,0,0,0,316
BraTS20_Training_012,7,0,2722,0,0,0,0,226
BraTS20_Training_012,8,0,3088,0,0,0,0,250
BraTS20_Training_012,9,0,3373,0,0,0,0,271
BraTS20_Training_012,10,0,3634,0,0,0,0,279
BraTS20_Training_012,11,0,3836,0,0,0,0,301
BraTS20_Training_012,12,0,4002,0,0,0,0,231
BraTS20_Training_012,13,0,4160,0,0,0,0,103
BraTS20_Training_012,14,0,4318,0,0,0,0,114
BraTS20_Training_012,15,0,4457,0,0,0,0,122
BraTS20_Training_012,16,0,4612,0,0,0,0,108
BraTS20_Training_012,17,0,4769,0,0,0,0,203
BraTS20_Training_012,18,0,4891,0,0,0,0,208
BraTS20_Training_012,19,0,4999,0,0,0,0,255
BraTS20_Training_012,20,0,5117,0,0,0,0,275
BraTS20_Training_012,39,1,9814,39,0,0,42,174
BraTS20_Training_012,40,1,10383,105,0,0,116,181
BraTS20_Training_012,41,1,10818,150,0.0468085106382979,0.0239651416122004,172,298
BraTS20_Training_012,42,1,11172,210,0.109227871939736,0.0577689243027888,239,292
BraTS20_Training_012,43,1,11502,303,0.186714542190305,0.102970297029703,352,205
BraTS20_Training_012,44,1,11765,321,0.301458670988655,0.177480916030534,370,247
BraTS20_Training_012,45,1,11980,306,0.388349514563107,0.240963855421687,357,261
BraTS20_Training_012,46,1,12195,299,0.439739413680782,0.281837160751566,344,270
